id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-22 16:00:00,2024-01-22 17:00:00,0.0,0.0,58.0,58.0,0,0,2156.0,91.93,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-22 16:00:00,2024-01-22 17:00:00,0.0,0.0,58.0,58.0,0,0,1393.0,84.52,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-22 17:00:00,2024-01-22 18:00:00,0.0,0.0,60.0,60.0,0,0,2271.0,95.38,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-22 17:00:00,2024-01-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1500.0,86.61,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-22 18:00:00,2024-01-22 19:00:00,0.0,0.0,60.0,60.0,0,0,1074.0,111.63,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-22 18:00:00,2024-01-22 19:00:00,0.0,0.0,60.0,60.0,0,0,1006.0,97.65,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-23 15:00:00,2024-01-23 16:00:00,0.0,0.0,60.0,60.0,0,0,1964.0,92.76,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-23 15:00:00,2024-01-23 16:00:00,0.0,0.0,60.0,60.0,0,0,1290.0,82.38,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-23 16:00:00,2024-01-23 17:00:00,0.0,0.0,60.0,60.0,0,0,2045.0,91.28,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-23 16:00:00,2024-01-23 17:00:00,0.0,0.0,60.0,60.0,0,0,1413.0,81.78,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-23 17:00:00,2024-01-23 18:00:00,0.0,0.0,60.0,60.0,0,0,2073.0,91.11,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-23 17:00:00,2024-01-23 18:00:00,0.0,0.0,60.0,60.0,0,0,1423.0,82.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-23 18:00:00,2024-01-23 19:00:00,0.0,0.0,60.0,60.0,0,0,1416.0,100.4,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-23 18:00:00,2024-01-23 19:00:00,0.0,0.0,60.0,60.0,0,0,1169.0,89.09,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-24 15:00:00,2024-01-24 16:00:00,0.0,0.0,60.0,60.0,0,0,2200.0,92.71,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-24 15:00:00,2024-01-24 16:00:00,0.0,0.0,60.0,60.0,0,0,1395.0,83.51,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-24 16:00:00,2024-01-24 17:00:00,0.0,0.0,60.0,60.0,0,0,2144.0,92.59,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-24 16:00:00,2024-01-24 17:00:00,0.0,0.0,60.0,60.0,0,0,1470.0,84.37,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-24 17:00:00,2024-01-24 18:00:00,0.0,0.0,60.0,60.0,0,0,2231.0,93.83,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-24 17:00:00,2024-01-24 18:00:00,0.0,0.0,60.0,60.0,0,0,1474.0,84.86,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-24 18:00:00,2024-01-24 19:00:00,0.0,0.0,60.0,60.0,0,0,1666.0,101.61,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-24 18:00:00,2024-01-24 19:00:00,0.0,0.0,60.0,60.0,0,0,1230.0,91.07,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-25 15:00:00,2024-01-25 16:00:00,0.0,0.0,60.0,60.0,0,0,1943.0,53.15,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-25 15:00:00,2024-01-25 16:00:00,0.0,0.0,60.0,60.0,0,0,1398.0,50.55,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-25 16:00:00,2024-01-25 17:00:00,0.0,0.0,60.0,60.0,0,0,2159.0,79.42,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-25 16:00:00,2024-01-25 17:00:00,0.0,0.0,60.0,60.0,0,0,1486.0,71.69,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-25 17:00:00,2024-01-25 18:00:00,0.0,0.0,60.0,60.0,0,0,2061.0,93.19,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-25 17:00:00,2024-01-25 18:00:00,0.0,0.0,60.0,60.0,0,0,1413.0,83.54,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-25 18:00:00,2024-01-25 19:00:00,0.0,0.0,60.0,60.0,0,0,1412.0,107.45,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-25 18:00:00,2024-01-25 19:00:00,0.0,0.0,60.0,60.0,0,0,1172.0,94.57,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-26 15:00:00,2024-01-26 16:00:00,0.0,0.0,60.0,60.0,0,0,1835.0,44.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-26 15:00:00,2024-01-26 16:00:00,0.0,0.0,60.0,60.0,0,0,1388.0,40.06,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-26 16:00:00,2024-01-26 17:00:00,0.0,0.0,60.0,60.0,0,0,1809.0,46.96,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-26 16:00:00,2024-01-26 17:00:00,0.0,0.0,60.0,60.0,0,0,1412.0,41.48,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-26 17:00:00,2024-01-26 18:00:00,0.0,0.0,60.0,60.0,0,0,2099.0,95.24,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-26 17:00:00,2024-01-26 18:00:00,0.0,0.0,60.0,60.0,0,0,1453.0,86.14,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-26 18:00:00,2024-01-26 19:00:00,0.0,0.0,60.0,60.0,0,0,1013.0,112.7,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-26 18:00:00,2024-01-26 19:00:00,0.0,0.0,60.0,60.0,0,0,895.0,98.94,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-29 15:00:00,2024-01-29 16:00:00,0.0,0.0,60.0,60.0,0,0,2183.0,90.24,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-29 15:00:00,2024-01-29 16:00:00,0.0,0.0,60.0,60.0,0,0,1430.0,83.01,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-29 16:00:00,2024-01-29 17:00:00,0.0,0.0,60.0,60.0,0,0,2071.0,68.17,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-29 16:00:00,2024-01-29 17:00:00,0.0,0.0,60.0,60.0,0,0,1501.0,60.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-29 17:00:00,2024-01-29 18:00:00,0.0,0.0,60.0,60.0,0,0,1882.0,103.96,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-29 17:00:00,2024-01-29 18:00:00,0.0,0.0,60.0,60.0,0,0,1380.0,92.84,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-29 18:00:00,2024-01-29 19:00:00,0.0,0.0,60.0,60.0,0,0,941.0,113.63,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-29 18:00:00,2024-01-29 19:00:00,0.0,0.0,60.0,60.0,0,0,993.0,99.87,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-30 15:00:00,2024-01-30 16:00:00,0.0,0.0,50.0,50.0,0,0,2056.0,91.67,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-30 15:00:00,2024-01-30 16:00:00,0.0,0.0,50.0,50.0,0,0,1360.0,82.6,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-30 16:00:00,2024-01-30 17:00:00,0.0,0.0,60.0,60.0,0,0,1980.0,89.68,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-30 16:00:00,2024-01-30 17:00:00,0.0,0.0,60.0,60.0,0,0,1412.0,80.41,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-30 17:00:00,2024-01-30 18:00:00,0.0,0.0,60.0,60.0,0,0,2068.0,83.8,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-30 17:00:00,2024-01-30 18:00:00,0.0,0.0,60.0,60.0,0,0,1428.0,76.77,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-30 18:00:00,2024-01-30 19:00:00,0.0,0.0,60.0,60.0,0,0,1558.0,101.48,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-30 18:00:00,2024-01-30 19:00:00,0.0,0.0,60.0,60.0,0,0,1201.0,89.37,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-31 15:00:00,2024-01-31 16:00:00,0.0,0.0,60.0,60.0,0,0,2201.0,96.36,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-31 15:00:00,2024-01-31 16:00:00,0.0,0.0,60.0,60.0,0,0,1430.0,86.98,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-31 16:00:00,2024-01-31 17:00:00,0.0,0.0,60.0,60.0,0,0,2132.0,91.35,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-31 16:00:00,2024-01-31 17:00:00,0.0,0.0,60.0,60.0,0,0,1479.0,82.76,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-31 17:00:00,2024-01-31 18:00:00,0.0,0.0,60.0,60.0,0,0,2189.0,91.66,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-31 17:00:00,2024-01-31 18:00:00,0.0,0.0,60.0,60.0,0,0,1484.0,82.68,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-31 18:00:00,2024-01-31 19:00:00,0.0,0.0,60.0,60.0,0,0,1241.0,110.97,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-31 18:00:00,2024-01-31 19:00:00,0.0,0.0,60.0,60.0,0,0,1052.0,97.73,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-01 15:00:00,2024-02-01 16:00:00,0.0,0.0,55.0,55.0,0,0,1827.0,44.03,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-01 15:00:00,2024-02-01 16:00:00,0.0,0.0,55.0,55.0,0,0,1375.0,41.03,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-01 16:00:00,2024-02-01 17:00:00,0.0,0.0,55.0,55.0,0,0,2040.0,60.89,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-01 16:00:00,2024-02-01 17:00:00,0.0,0.0,55.0,55.0,0,0,1491.0,55.86,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-01 17:00:00,2024-02-01 18:00:00,0.0,0.0,60.0,60.0,0,0,2144.0,82.65,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-01 17:00:00,2024-02-01 18:00:00,0.0,0.0,60.0,60.0,0,0,1547.0,76.84,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-01 18:00:00,2024-02-01 19:00:00,0.0,0.0,60.0,60.0,0,0,1495.0,107.06,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-01 18:00:00,2024-02-01 19:00:00,0.0,0.0,60.0,60.0,0,0,1106.0,94.66,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-02 15:00:00,2024-02-02 16:00:00,0.0,0.0,60.0,60.0,0,0,2125.0,88.85,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-02 15:00:00,2024-02-02 16:00:00,0.0,0.0,60.0,60.0,0,0,1405.0,80.08,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-02 16:00:00,2024-02-02 17:00:00,0.0,0.0,60.0,60.0,0,0,2149.0,90.04,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-02 16:00:00,2024-02-02 17:00:00,0.0,0.0,60.0,60.0,0,0,1494.0,81.61,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-02 17:00:00,2024-02-02 18:00:00,0.0,0.0,60.0,23.0,0,0,759.0,53.05,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-02 17:00:00,2024-02-02 18:00:00,0.0,0.0,60.0,60.0,0,0,945.0,14.45,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-02 18:00:00,2024-02-02 19:00:00,0.0,0.0,60.0,60.0,0,0,1184.0,109.89,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-02 18:00:00,2024-02-02 19:00:00,0.0,0.0,60.0,60.0,0,0,1081.0,97.06,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-05 15:00:00,2024-02-05 16:00:00,0.0,0.0,60.0,60.0,0,0,2023.0,72.9,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-05 15:00:00,2024-02-05 16:00:00,0.0,0.0,60.0,60.0,0,0,1412.0,64.64,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-05 16:00:00,2024-02-05 17:00:00,0.0,0.0,60.0,60.0,0,0,2219.0,91.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-05 16:00:00,2024-02-05 17:00:00,0.0,0.0,60.0,60.0,0,0,1468.0,83.0,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-05 17:00:00,2024-02-05 18:00:00,0.0,0.0,60.0,60.0,0,0,2083.0,93.19,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-05 17:00:00,2024-02-05 18:00:00,0.0,0.0,60.0,60.0,0,0,1394.0,83.25,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-05 18:00:00,2024-02-05 19:00:00,0.0,0.0,60.0,60.0,0,0,1099.0,110.06,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-05 18:00:00,2024-02-05 19:00:00,0.0,0.0,60.0,60.0,0,0,1044.0,96.14,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-06 15:00:00,2024-02-06 16:00:00,0.0,0.0,60.0,60.0,0,0,2190.0,92.57,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-06 15:00:00,2024-02-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1398.0,83.59,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-06 16:00:00,2024-02-06 17:00:00,0.0,0.0,60.0,60.0,0,0,2103.0,63.66,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-06 16:00:00,2024-02-06 17:00:00,0.0,0.0,60.0,60.0,0,0,1521.0,60.25,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-06 17:00:00,2024-02-06 18:00:00,0.0,0.0,60.0,60.0,0,0,1816.0,64.87,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-06 17:00:00,2024-02-06 18:00:00,0.0,0.0,60.0,60.0,0,0,1424.0,58.45,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-06 18:00:00,2024-02-06 19:00:00,0.0,0.0,60.0,60.0,0,0,1199.0,111.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-06 18:00:00,2024-02-06 19:00:00,0.0,0.0,60.0,60.0,0,0,1047.0,98.9,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-07 15:00:00,2024-02-07 16:00:00,0.0,0.0,60.0,60.0,0,0,1521.0,103.93,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-07 15:00:00,2024-02-07 16:00:00,0.0,0.0,60.0,60.0,0,0,1124.0,92.43,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-07 16:00:00,2024-02-07 17:00:00,0.0,0.0,60.0,60.0,0,0,1917.0,78.25,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-07 16:00:00,2024-02-07 17:00:00,0.0,0.0,60.0,60.0,0,0,1440.0,70.6,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-07 17:00:00,2024-02-07 18:00:00,0.0,0.0,60.0,60.0,0,0,1895.0,45.38,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-07 17:00:00,2024-02-07 18:00:00,0.0,0.0,60.0,60.0,0,0,1524.0,42.42,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-07 18:00:00,2024-02-07 19:00:00,0.0,0.0,60.0,60.0,0,0,1419.0,81.33,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-07 18:00:00,2024-02-07 19:00:00,0.0,0.0,60.0,60.0,0,0,1168.0,72.6,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-08 15:00:00,2024-02-08 16:00:00,0.0,0.0,60.0,60.0,0,0,1914.0,85.43,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-08 15:00:00,2024-02-08 16:00:00,0.0,0.0,60.0,60.0,0,0,1336.0,76.86,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-08 16:00:00,2024-02-08 17:00:00,0.0,0.0,60.0,60.0,0,0,1988.0,86.39,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-08 16:00:00,2024-02-08 17:00:00,0.0,0.0,60.0,60.0,0,0,1424.0,78.0,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-08 17:00:00,2024-02-08 18:00:00,0.0,0.0,60.0,60.0,0,0,2035.0,88.16,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-08 17:00:00,2024-02-08 18:00:00,0.0,0.0,60.0,60.0,0,0,1430.0,79.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-08 18:00:00,2024-02-08 19:00:00,0.0,0.0,60.0,60.0,0,0,1477.0,63.09,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-08 18:00:00,2024-02-08 19:00:00,0.0,0.0,60.0,60.0,0,0,1210.0,56.43,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-09 15:00:00,2024-02-09 16:00:00,0.0,0.0,60.0,60.0,0,0,2144.0,94.09,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-09 15:00:00,2024-02-09 16:00:00,0.0,0.0,60.0,60.0,0,0,1412.0,84.54,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-09 16:00:00,2024-02-09 17:00:00,0.0,0.0,60.0,60.0,0,0,1968.0,74.07,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-09 16:00:00,2024-02-09 17:00:00,0.0,0.0,60.0,60.0,0,0,1391.0,69.03,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-09 17:00:00,2024-02-09 18:00:00,0.0,0.0,60.0,60.0,0,0,1714.0,107.98,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-09 17:00:00,2024-02-09 18:00:00,0.0,0.0,60.0,60.0,0,0,1330.0,96.31,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-09 18:00:00,2024-02-09 19:00:00,0.0,0.0,60.0,60.0,0,0,990.0,113.04,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-09 18:00:00,2024-02-09 19:00:00,0.0,0.0,60.0,60.0,0,0,1004.0,100.4,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-12 15:00:00,2024-02-12 16:00:00,0.0,0.0,60.0,60.0,0,0,2167.0,94.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-12 15:00:00,2024-02-12 16:00:00,0.0,0.0,60.0,60.0,0,0,1371.0,85.63,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-12 16:00:00,2024-02-12 17:00:00,0.0,0.0,60.0,60.0,0,0,1885.0,59.09,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-12 16:00:00,2024-02-12 17:00:00,0.0,0.0,60.0,60.0,0,0,1398.0,53.29,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-02-12 17:00:00,2024-02-12 18:00:00,0.0,0.0,60.0,60.0,0,0,2026.0,76.1,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-02-12 17:00:00,2024-02-12 18:00:00,0.0,0.0,60.0,60.0,0,0,1484.0,69.37,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
