id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-22 16:00:00,2025-01-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1991.0,93.49,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-22 16:00:00,2025-01-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1362.0,83.08,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-22 17:00:00,2025-01-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1920.0,95.34,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-22 17:00:00,2025-01-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1326.0,84.66,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-22 18:00:00,2025-01-22 19:00:00,0.0,0.0,60.0,44.0,0,0,1038.0,102.57,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-22 18:00:00,2025-01-22 19:00:00,0.0,0.0,60.0,60.0,0,0,1180.0,65.26,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-23 15:00:00,2025-01-23 16:00:00,0.0,0.0,60.0,60.0,0,0,1890.0,105.63,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-23 15:00:00,2025-01-23 16:00:00,0.0,0.0,60.0,60.0,0,0,1260.0,92.79,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-23 16:00:00,2025-01-23 17:00:00,0.0,0.0,60.0,60.0,0,0,1960.0,94.45,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-23 16:00:00,2025-01-23 17:00:00,0.0,0.0,60.0,60.0,0,0,1406.0,84.68,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-23 17:00:00,2025-01-23 18:00:00,0.0,0.0,60.0,60.0,0,0,1901.0,93.29,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-23 17:00:00,2025-01-23 18:00:00,0.0,0.0,60.0,60.0,0,0,1365.0,83.15,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-23 18:00:00,2025-01-23 19:00:00,0.0,0.0,60.0,60.0,0,0,1716.0,95.04,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-23 18:00:00,2025-01-23 19:00:00,0.0,0.0,60.0,60.0,0,0,1189.0,84.59,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-24 15:00:00,2025-01-24 16:00:00,0.0,0.0,60.0,60.0,0,0,2012.0,96.27,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-24 15:00:00,2025-01-24 16:00:00,0.0,0.0,60.0,60.0,0,0,1348.0,85.28,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-24 16:00:00,2025-01-24 17:00:00,0.0,0.0,60.0,60.0,0,0,1962.0,92.87,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-24 16:00:00,2025-01-24 17:00:00,0.0,0.0,60.0,60.0,0,0,1344.0,82.37,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-24 17:00:00,2025-01-24 18:00:00,0.0,0.0,58.0,58.0,0,0,1742.0,100.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-24 17:00:00,2025-01-24 18:00:00,0.0,0.0,58.0,58.0,0,0,1264.0,87.55,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-24 18:00:00,2025-01-24 19:00:00,0.0,0.0,2.0,2.0,0,0,870.0,121.25,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-24 18:00:00,2025-01-24 19:00:00,0.0,0.0,2.0,2.0,0,0,840.0,101.96,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-27 15:00:00,2025-01-27 16:00:00,0.0,0.0,60.0,60.0,0,0,1918.0,102.26,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-27 15:00:00,2025-01-27 16:00:00,0.0,0.0,60.0,60.0,0,0,1305.0,91.46,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-27 16:00:00,2025-01-27 17:00:00,0.0,0.0,60.0,60.0,0,0,1816.0,98.93,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-27 16:00:00,2025-01-27 17:00:00,0.0,0.0,60.0,60.0,0,0,1332.0,88.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-27 17:00:00,2025-01-27 18:00:00,0.0,0.0,60.0,60.0,0,0,1675.0,112.25,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-27 17:00:00,2025-01-27 18:00:00,0.0,0.0,60.0,60.0,0,0,1256.0,99.09,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-27 18:00:00,2025-01-27 19:00:00,0.0,0.0,60.0,60.0,0,0,1068.0,115.77,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-27 18:00:00,2025-01-27 19:00:00,0.0,0.0,60.0,60.0,0,0,1007.0,100.8,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-28 15:00:00,2025-01-28 16:00:00,0.0,0.0,60.0,60.0,0,0,1855.0,107.16,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-28 15:00:00,2025-01-28 16:00:00,0.0,0.0,60.0,60.0,0,0,1279.0,95.15,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-28 16:00:00,2025-01-28 17:00:00,0.0,0.0,60.0,60.0,0,0,1985.0,93.12,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-28 16:00:00,2025-01-28 17:00:00,0.0,0.0,60.0,60.0,0,0,1332.0,83.82,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-28 17:00:00,2025-01-28 18:00:00,0.0,0.0,60.0,60.0,0,0,1970.0,93.85,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-28 17:00:00,2025-01-28 18:00:00,0.0,0.0,60.0,60.0,0,0,1378.0,83.22,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-28 18:00:00,2025-01-28 19:00:00,0.0,0.0,60.0,60.0,0,0,1297.0,110.06,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-28 18:00:00,2025-01-28 19:00:00,0.0,0.0,60.0,60.0,0,0,1076.0,96.18,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-29 15:00:00,2025-01-29 16:00:00,0.0,0.0,60.0,60.0,0,0,1988.0,100.58,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-29 15:00:00,2025-01-29 16:00:00,0.0,0.0,60.0,60.0,0,0,1353.0,89.76,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-29 16:00:00,2025-01-29 17:00:00,0.0,0.0,60.0,60.0,0,0,2024.0,94.01,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-29 16:00:00,2025-01-29 17:00:00,0.0,0.0,60.0,60.0,0,0,1393.0,83.79,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-29 17:00:00,2025-01-29 18:00:00,0.0,0.0,60.0,60.0,0,0,1900.0,98.5,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-29 17:00:00,2025-01-29 18:00:00,0.0,0.0,60.0,60.0,0,0,1370.0,87.69,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-29 18:00:00,2025-01-29 19:00:00,0.0,0.0,60.0,60.0,0,0,911.0,116.46,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-29 18:00:00,2025-01-29 19:00:00,0.0,0.0,60.0,60.0,0,0,944.0,101.92,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-30 15:00:00,2025-01-30 16:00:00,0.0,0.0,60.0,60.0,0,0,1907.0,97.35,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-30 15:00:00,2025-01-30 16:00:00,0.0,0.0,60.0,60.0,0,0,1238.0,86.79,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-30 16:00:00,2025-01-30 17:00:00,0.0,0.0,60.0,60.0,0,0,2111.0,92.72,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-30 16:00:00,2025-01-30 17:00:00,0.0,0.0,60.0,60.0,0,0,1433.0,83.92,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-30 17:00:00,2025-01-30 18:00:00,0.0,0.0,60.0,60.0,0,0,1942.0,98.49,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-30 17:00:00,2025-01-30 18:00:00,0.0,0.0,60.0,60.0,0,0,1401.0,87.72,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-30 18:00:00,2025-01-30 19:00:00,0.0,0.0,60.0,60.0,0,0,1160.0,115.25,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-30 18:00:00,2025-01-30 19:00:00,0.0,0.0,60.0,60.0,0,0,1057.0,100.95,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-31 15:00:00,2025-01-31 16:00:00,0.0,0.0,60.0,60.0,0,0,1924.0,98.44,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-31 15:00:00,2025-01-31 16:00:00,0.0,0.0,60.0,60.0,0,0,1319.0,88.5,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-31 16:00:00,2025-01-31 17:00:00,0.0,0.0,60.0,60.0,0,0,2028.0,91.64,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-31 16:00:00,2025-01-31 17:00:00,0.0,0.0,60.0,60.0,0,0,1406.0,81.94,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-31 17:00:00,2025-01-31 18:00:00,0.0,0.0,60.0,60.0,0,0,1813.0,99.2,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-31 17:00:00,2025-01-31 18:00:00,0.0,0.0,60.0,60.0,0,0,1292.0,88.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-31 18:00:00,2025-01-31 19:00:00,0.0,0.0,60.0,60.0,0,0,848.0,115.19,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-31 18:00:00,2025-01-31 19:00:00,0.0,0.0,60.0,60.0,0,0,889.0,99.4,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-03 15:00:00,2025-02-03 16:00:00,0.0,0.0,60.0,60.0,0,0,2002.0,99.02,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-03 15:00:00,2025-02-03 16:00:00,0.0,0.0,60.0,60.0,0,0,1359.0,88.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-03 16:00:00,2025-02-03 17:00:00,0.0,0.0,60.0,60.0,0,0,1971.0,89.95,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-03 16:00:00,2025-02-03 17:00:00,0.0,0.0,60.0,60.0,0,0,1407.0,81.17,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-03 17:00:00,2025-02-03 18:00:00,0.0,0.0,60.0,60.0,0,0,1978.0,94.72,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-03 17:00:00,2025-02-03 18:00:00,0.0,0.0,60.0,60.0,0,0,1348.0,84.47,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-03 18:00:00,2025-02-03 19:00:00,0.0,0.0,60.0,60.0,0,0,976.0,114.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-03 18:00:00,2025-02-03 19:00:00,0.0,0.0,60.0,60.0,0,0,958.0,100.1,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-04 15:00:00,2025-02-04 16:00:00,0.0,0.0,60.0,60.0,0,0,2007.0,99.06,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-04 15:00:00,2025-02-04 16:00:00,0.0,0.0,60.0,60.0,0,0,1312.0,88.33,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-04 16:00:00,2025-02-04 17:00:00,0.0,0.0,60.0,60.0,0,0,2030.0,91.53,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-04 16:00:00,2025-02-04 17:00:00,0.0,0.0,60.0,60.0,0,0,1422.0,81.92,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-04 17:00:00,2025-02-04 18:00:00,0.0,0.0,60.0,60.0,0,0,2023.0,91.76,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-04 17:00:00,2025-02-04 18:00:00,0.0,0.0,60.0,60.0,0,0,1423.0,82.14,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-04 18:00:00,2025-02-04 19:00:00,0.0,0.0,60.0,60.0,0,0,1343.0,102.8,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-04 18:00:00,2025-02-04 19:00:00,0.0,0.0,60.0,60.0,0,0,1102.0,90.17,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-05 15:00:00,2025-02-05 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-05 15:00:00,2025-02-05 16:00:00,0.0,0.0,60.0,60.0,0,0,1403.0,47.15,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-05 16:00:00,2025-02-05 17:00:00,0.0,0.0,60.0,2.0,0,0,56.0,97.63,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-05 16:00:00,2025-02-05 17:00:00,0.0,0.0,60.0,60.0,0,0,1443.0,53.61,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-05 17:00:00,2025-02-05 18:00:00,0.0,0.0,60.0,60.0,0,0,1580.0,33.77,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-05 17:00:00,2025-02-05 18:00:00,0.0,0.0,60.0,60.0,0,0,1158.0,29.44,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-05 18:00:00,2025-02-05 19:00:00,0.0,0.0,60.0,60.0,0,0,1267.0,46.88,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-05 18:00:00,2025-02-05 19:00:00,0.0,0.0,60.0,60.0,0,0,1020.0,41.49,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-06 15:00:00,2025-02-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1997.0,100.15,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-06 15:00:00,2025-02-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1298.0,89.48,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-06 16:00:00,2025-02-06 17:00:00,0.0,0.0,60.0,60.0,0,0,1795.0,48.73,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-06 16:00:00,2025-02-06 17:00:00,0.0,0.0,60.0,60.0,0,0,1382.0,43.39,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-06 17:00:00,2025-02-06 18:00:00,0.0,0.0,60.0,60.0,0,0,1912.0,69.62,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-06 17:00:00,2025-02-06 18:00:00,0.0,0.0,60.0,60.0,0,0,1413.0,60.42,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-06 18:00:00,2025-02-06 19:00:00,0.0,0.0,60.0,60.0,0,0,1246.0,113.78,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-06 18:00:00,2025-02-06 19:00:00,0.0,0.0,60.0,60.0,0,0,1032.0,98.66,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-07 15:00:00,2025-02-07 16:00:00,0.0,0.0,60.0,60.0,0,0,1826.0,46.87,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-07 15:00:00,2025-02-07 16:00:00,0.0,0.0,60.0,60.0,0,0,1335.0,44.63,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-07 16:00:00,2025-02-07 17:00:00,0.0,0.0,60.0,60.0,0,0,1782.0,42.51,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-07 16:00:00,2025-02-07 17:00:00,0.0,0.0,60.0,60.0,0,0,1358.0,39.34,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-07 17:00:00,2025-02-07 18:00:00,0.0,0.0,60.0,60.0,0,0,1919.0,91.59,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-07 17:00:00,2025-02-07 18:00:00,0.0,0.0,60.0,60.0,0,0,1351.0,81.46,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-07 18:00:00,2025-02-07 19:00:00,0.0,0.0,60.0,60.0,0,0,920.0,115.94,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-07 18:00:00,2025-02-07 19:00:00,0.0,0.0,60.0,60.0,0,0,989.0,101.33,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-10 15:00:00,2025-02-10 16:00:00,0.0,0.0,60.0,60.0,0,0,1839.0,96.76,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-10 15:00:00,2025-02-10 16:00:00,0.0,0.0,60.0,60.0,0,0,1277.0,86.44,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-10 16:00:00,2025-02-10 17:00:00,0.0,0.0,60.0,60.0,0,0,1943.0,93.34,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-10 16:00:00,2025-02-10 17:00:00,0.0,0.0,60.0,60.0,0,0,1311.0,82.84,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-10 17:00:00,2025-02-10 18:00:00,0.0,0.0,60.0,58.0,0,0,1748.0,83.24,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-10 17:00:00,2025-02-10 18:00:00,0.0,0.0,60.0,60.0,0,0,1274.0,69.31,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-10 18:00:00,2025-02-10 19:00:00,0.0,0.0,60.0,44.0,0,0,876.0,99.98,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-10 18:00:00,2025-02-10 19:00:00,0.0,0.0,60.0,51.0,0,0,854.0,63.83,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-11 15:00:00,2025-02-11 16:00:00,0.0,0.0,60.0,60.0,0,0,1915.0,93.23,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-11 15:00:00,2025-02-11 16:00:00,0.0,0.0,60.0,60.0,0,0,1278.0,82.67,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-11 16:00:00,2025-02-11 17:00:00,0.0,0.0,60.0,51.0,0,0,1590.0,93.29,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-11 16:00:00,2025-02-11 17:00:00,0.0,0.0,60.0,51.0,0,0,1100.0,82.9,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-11 17:00:00,2025-02-11 18:00:00,0.0,0.0,60.0,60.0,0,0,1936.0,91.48,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-11 17:00:00,2025-02-11 18:00:00,0.0,0.0,60.0,60.0,0,0,1398.0,81.1,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-11 18:00:00,2025-02-11 19:00:00,0.0,0.0,60.0,60.0,0,0,1400.0,98.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-11 18:00:00,2025-02-11 19:00:00,0.0,0.0,60.0,60.0,0,0,1118.0,86.49,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-12 15:00:00,2025-02-12 16:00:00,0.0,0.0,60.0,60.0,0,0,2040.0,95.72,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-12 15:00:00,2025-02-12 16:00:00,0.0,0.0,60.0,60.0,0,0,1371.0,85.38,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-12 16:00:00,2025-02-12 17:00:00,0.0,0.0,60.0,60.0,0,0,1957.0,76.82,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-12 16:00:00,2025-02-12 17:00:00,0.0,0.0,60.0,60.0,0,0,1403.0,68.94,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-02-12 17:00:00,2025-02-12 18:00:00,0.0,0.0,60.0,60.0,0,0,1735.0,50.76,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-02-12 17:00:00,2025-02-12 18:00:00,0.0,0.0,60.0,60.0,0,0,1366.0,44.88,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
